SessionID = "130117.075101"
0738.130117.075101.0280.wav "HIL_Utt_Medical02.txt" "Maayong aga, Trenta’y tres anyos na ako nga may lima ka bata, ginaatake ako sang migraine. Hindi ayhan atakihon ko ni sa utok."
0738.130117.075101.0281.wav "HIL_Utt_Medical02.txt" "Ang problema lang ay kulang nga kulang ang mga bulong nga halin sa India."
0738.130117.075101.0282.wav "HIL_Utt_Medical02.txt" "Bal-an ko nga may mga gahambal nga pigaw ang mga generics."
0738.130117.075101.0283.wav "HIL_Utt_News02.txt" "Ang lokal nga gobyerno sang Bacolod paagi sa Highly Urbanized City Agricultural and Fisheries Council, nagpanagtag sang mga kagamitan pangpanguma kag pangpangisda sa mga mangunguma kag mga mangingisda sa Demo Farm , Brgy. Alijis, Bacolod, sining karon lamang."
0738.130117.075101.0284.wav "HIL_Utt_News02.txt" "May kapin sa 5,377 ka mga kasapatan sa pangpanguma ang ginhatagan sang antibiotics, ginbakunahan, ginpa inum sang mga betamina kag ginpamurga sa tion sang veterinary misyon sang Provincial Veterinary Office PVO sa mga banwa sang Cauayan, Hinobaan kag Ilog sining karon lamang."
0738.130117.075101.0285.wav "HIL_Utt_News02.txt" "Ang lokal nga gobyerno sang Bacolod paagi sa Highly Urbanized City Agricultural and Fisheries Council, nagpanagtag sang mga kagamitan pangpanguma kag pangpangisda sa mga mangunguma kag mga mangingisda sa Demo Farm , Brgy. Alijis, Bacolod, sining karon lamang."
0738.130117.075101.0288.wav "HIL_Utt_News02.txt" "Ang mga public sector unions sa isla sang Panay gintagaan kahigayunan nga makapakigdayalogo sa Government Service Insurance System GSIS agod masanagan kag matagaan sabat ang mga nagapabilin pa nga mga problema kag wala mahangpan nga mga programa sang GSIS."
0738.130117.075101.0289.wav "HIL_Utt_News02.txt" "Si Ligutom nagsiling nga ang Departement of Labor and Employment DOLE hotline gintukod para mahapus sa mga pumoluyo sa pag sumbon sa ila opisina sang mga palaligban nahanungud sa trabaho ukon sa mga naga abusar nga mga amo."
0738.130117.075101.0291.wav "HIL_Utt_News02.txt" "Sa Western Visayas, ang programa nagasakup sang 133 ka goberno local nga may ara nga 12,981 ka mga pigado nga senyor citizens, nga naga edad sang 77 ka tuig pataas."
0738.130117.075101.0293.wav "HIL_Utt_News02.txt" "Ang pagpatukod (construction) sang palasyaran (esplanade) nagsugod sadto sa buland sang Desyembre sang nagligad nga tuig, apang "naghinay ang pag-paobra bangud sa mga pagpanghawan sa suba, hambal ni Barroso samtang iya ginpaathag nga ang 1.2 kilometer-esplanade nagaangut sa mga dalan sa Iloilo bridge kag Carpenter bridge nga nasakupan sang Molo-Mandurriao road."
0738.130117.075101.0298.wav "HIL_Utt_News02.txt" "Ang Red Orchid Awards isa ka tuigan nga hilikuton para sa pagtukib sang 100% Tobacco-Free Centers for Health Development, Government Hospitals, Government Offices kag mga Local Government Units. "
0738.130117.075101.0299.wav "HIL_Utt_News02.txt" "Ang Department of Social Welfare and Development kag ang Department of City Social Services and Development naghiwat sang Reassessment Orientation on the National Household Targeting System (NHTS) sa mga proyekto para sa mga pigado sining karon lamang sa Masskara Hall sang Bacolod Government Center."
0738.130117.075101.0300.wav "HIL_Utt_News02.txt" "Ang Department of Health nagahangkat sa gobyerno lokal sang Negros Occidental kag Bacolod sa pagtinguha para sa 100% nga tobacco-free nga palibut. "
0738.130117.075101.0301.wav "HIL_Utt_Salawikain.txt" "Ang sulodlan nga walay unod, magahod."
0738.130117.075101.0302.wav "HIL_Utt_Salawikain.txt" "Ang indi kahibalo maghigugma sa kaugalingon nga pinulungan, lupig pa ang malangsa  nga isda."
0738.130117.075101.0303.wav "HIL_Utt_Salawikain.txt" "Maskin malig-on ang pinili nga abaka, wala gid pulos kon naga isahanon."
0738.130117.075101.0304.wav "HIL_Utt_Salawikain.txt" "Ang kasingkasing nga kalamharon, madali nga lumayon."
0738.130117.075101.0305.wav "HIL_Utt_Salawikain.txt" "Bag-o magsilak ang adlaw, makita anay ang banaag."
0738.130117.075101.0306.wav "HIL_Utt_Salawikain.txt" "Ang langaw nga nagatongtong sa karabaw, mas taas pa sa karabaw ang pamatyag."
0738.130117.075101.0307.wav "HIL_Utt_Salawikain.txt" "Ang indi kahibalo maghigugma sa kaugalingon nga pinulungan, lupig pa ang malangsa  nga isda."
0738.130117.075101.0308.wav "HIL_Utt_Salawikain.txt" "Mahadlok ka sa buhî, indi sa patay."
0738.130117.075101.0309.wav "HIL_Utt_Salawikain.txt" "Kon ginhatagan sang kabuhi, hatagan man sang ipangabuhi."
0738.130117.075101.0310.wav "HIL_Utt_Salawikain.txt" "Ang tawo kon manggaranon, madamo sang abyan."
0738.130117.075101.0311.wav "HIL_Utt_Salawikain.txt" "Walay kulón nga walay kasukat nga tungtongán."
0738.130117.075101.0312.wav "HIL_Utt_Salawikain.txt" "Bisan ulihe kag sagad, mapaapas gid man."
0738.130117.075101.0313.wav "HIL_Utt_Salawikain.txt" "Kon ano ang puno,  amó ang bunga."
0738.130117.075101.0314.wav "HIL_Utt_Salawikain.txt" "Mag ulolopod kay mabaskog, magwatak-watak kag magalapak."
0738.130117.075101.0315.wav "HIL_Utt_Salawikain.txt" "Malig-on ang silhig kon ini nabugkos."
0738.130117.075101.0316.wav "HIL_Utt_Story.txt" "Isa ka diutay nga insekto ang nagahangkat sa iya sang inaway."
0738.130117.075101.0317.wav "HIL_Utt_Story.txt" "Ginpatawad man siya ni Iput-iput, apang sugod sina nga hapon, may natanum nga daku nga kahadlok ang mga gorilya sa mga ipot-ipot."
0738.130117.075101.0318.wav "HIL_Utt_Story.txt" "Sang pila pa lang ka semana gikan sang natawo siya, makakulob kag makakamang  na siya sing kinaugalingon, gani natabo nga lapit na siya mahulog sa hagdanan sa ila nga gamay nga kubo. "
0738.130117.075101.0319.wav "HIL_Utt_Story.txt" "Nagkitaáy ang duha pagkaligad sang panahon. "
0738.130117.075101.0320.wav "HIL_Utt_Story.txt" ""Nagdala ako sang suga agud nga kon magpalapit kag magkagat ang mga lamok sa akon makita ko sila gilayon kag dayon ako maka depensa sang akon kaugalingon,” sabat ni Iput-Iput."
0738.130117.075101.0321.wav "HIL_Utt_Story.txt" "Samtang ang pagkapintas kag panglupig sang mga Katsila sa mga katarungan kag kahilwayan sang mga Pilipino nagpadayon kag nag-igting pa gid.  "
0738.130117.075101.0322.wav "HIL_Utt_Story.txt" "Bangod sa iya mabakod nga pagpamuno kag tumalagsahon nga kusog, nabahala ang mga Katsila sa mahimo ni Bernardo agud magmadinalag-on ang rebolusyon kontra sa mga mananakop."
0738.130117.075101.0323.wav "HIL_Utt_Story.txt" "Ang Amô  mas  makusog kay sa baó, gani nakuha niya  ang sa punta dapit, kay pagdumdum niya madali magtubo, kay madamò na daan sang dahon.  "
0738.130117.075101.0324.wav "HIL_Utt_Story.txt" "Gin agda nila si  Bernardo sa isa ka  pagpulong agud kuno pamatian  ang mga hibubun-ot sang mga Pilipino, apang isa lang ini ka si-ud agud sa bulig sang isa ka engkanto, maipit sa tungatunga sang mga  bato si Bernardo kag indi na makapamuno sa rebolusyon."
0738.130117.075101.0325.wav "HIL_Utt_Story.txt" "Ginkuha nila sa pangpang ang puno sang saging."
0738.130117.075101.0326.wav "HIL_Utt_Tourism02.txt" "E ari nga mga modelo nga ubra sa plastic?"
0738.130117.075101.0327.wav "HIL_Utt_Tourism02.txt" "Kalma lang. "
0738.130117.075101.0328.wav "HIL_Utt_Tourism02.txt" "Pwede bala kita ma e-mail?"
0738.130117.075101.0329.wav "HIL_Utt_Tourism02.txt" "Nag-abot na bala sya?"
0738.130117.075101.0330.wav "HIL_Utt_Tourism02.txt" "Ano bala ang manami nga lantawon subong?"
0738.130117.075101.0331.wav "HIL_Utt_Tourism02.txt" "Nakapili ka na bala sang eskwelahan kung din ka maeskwela?"
0738.130117.075101.0332.wav "HIL_Utt_Tourism02.txt" "May buka ang tasa nga ini."
0738.130117.075101.0333.wav "HIL_Utt_Tourism02.txt" "Negosyante man ang utod ko parehas sa imo."
0738.130117.075101.0334.wav "HIL_Utt_Tourism02.txt" "Kabalo ko magluto pero hindi ko sagad."
0738.130117.075101.0335.wav "HIL_Utt_Tourism02.txt" "Maayo naman ang imo nga kundisyon."
0738.130117.075101.0336.wav "HIL_Utt_Tula.txt" "Abaga sa abaga ginsubol naton."
0738.130117.075101.0337.wav "HIL_Utt_Tula.txt" "Aga, udto, hapon,"
0738.130117.075101.0338.wav "HIL_Utt_Tula.txt" "Nag-arado. Nagpanggas. Nanghilamon."
0738.130117.075101.0339.wav "HIL_Utt_Tula.txt" "Indi kita pagkulangon"
0738.130117.075101.0340.wav "HIL_Utt_Tula.txt" "Nga binhi sang atong pangabuhi."
0738.130117.075101.0341.wav "HIL_Utt_Tula.txt" "Ulan kag init, baha kag hangin"
0738.130117.075101.0342.wav "HIL_Utt_Tula.txt" "Nag-arado. Nagpanggas. Nanghilamon."
0738.130117.075101.0343.wav "HIL_Utt_Tula.txt" "Abaga sa abaga ginsubol naton."
0738.130117.075101.0344.wav "HIL_Utt_Tula.txt" "Abaga sa abaga ginsubol naton."
0738.130117.075101.0345.wav "HIL_Utt_Tula.txt" "Sige, bug-usa yanang paminsaron."
0738.130117.075101.0346.wav "Random Digit" "55"
0738.130117.075101.0347.wav "Random Digit" "38"
0738.130117.075101.0349.wav "Random Digit" "62"
0738.130117.075101.0351.wav "Random Digit" "14"
0738.130117.075101.0352.wav "Random Digit" "18"
0738.130117.075101.0353.wav "Random Digit" "14"
0738.130117.075101.0354.wav "Random Digit" "84"
0738.130117.075101.0355.wav "Random Digit" "85"
0738.130117.075101.0356.wav "Random Digit" "96"
0738.130117.075101.0357.wav "Random Digit" "18"
