../data/_small/test/HIL,0738,130117.075101,0263,w a q ay _ n a m u n _ g i n a s u g i d _ b i s a n _ k ay _ s i n o _ m a n _ q a ng _ q a m o n _ q a d v e n t u r e _ t u ng u d _ k ay _ g i n a d u m i ly a n _ s a ng _ q a m o n _ p r i n s i p a l _ ng a _ m a g k a d t u _ d i d t o _ s a _ n a l i g w i n _ n a _ ng a _ b a h i n _ s a ng _ q e s k w e l a h a n
../data/_small/test/HIL,0738,130117.075101,0264,k a g _ q a ng _ s i n i p a d _ q i y a _ d a l u d a l o q o n _ s a ng _ m a a l a b a q a b _ n i y a _ ng a _ p a g p a l a ng g a q _ k a g _ p a g k a t i g ay _ k a g _ q i n i _ n a m a n _ b a ng o d _ s a _ g u g m a _ n a g a t o g o t _ s a _ q i y a _ r i d o r _ ng a _ l u y a g _ sh a _ m a k a p a ng l u g a y aw _ k a g _ m a d u n q a n _ s a ng _ p a m a t y a g o n _ q a ng _ b a s a _ ng a _ t u n q u g _ s a _ k a b u g q o s a n _ s a ng _ b u k a d _ ng a _ n a g a h i b o _ d i r i
../data/_small/test/HIL,0738,130117.075101,0265,g i n h a l u k a n _ k o _ q a ng _ q i y a _ b i b i g _ k a q a ng i d _ s a _ p a g h a l o k _ k o _ s a _ m a g k a p i d i s a _ k a _ b a g ay _ ng a _ n a g h a t a g _ s a _ q i y a _ s a ng _ k a k i b o t _ k a h a ng q a w a q _ k a g _ q i l a b i _ s a _ t a n a ng k a q a k i g
../data/_small/test/HIL,0738,130117.075101,0266,q a p a ng _ g i n p u ng g a n _ sh a _ s a ng _ d u h a _ k a _ p u l i s _ ng a _ q e s k o er t _ n i y a
../data/_small/test/HIL,0738,130117.075101,0267,h ey _ b a l u t _ b a l u t _ h oy _ h oy _ b a l u t _ s a _ p u t i q
../data/_small/test/HIL,0738,130117.075101,0268,g a n i q _ k o n _ m a d a k p a n _ k o _ q a ng _ q i s a _ s a _ q i l a _ s a _ q a m o n _ ng a _ h a m p a ng _ d a y u n _ k o _ sh a _ g i n a h a k o s _ k a g _ g i n a s i m h u t a n _ q a ng _ jh ao n s o n s _ b a b i _ p a w d er _ ng a _ g i n a p u l b o s _ s a _ q i l a _ ng a _ d u h a _ s a ng _ q i l a _ n a n ay
../data/_small/test/HIL,0738,130117.075101,0270,q a ng _ n a g a p u k aw _ s a _ q a m o n _ k o n _ k a q a g a h u n
../data/_small/test/HIL,0738,130117.075101,0271,q i n i _ n a _ k a g _ t i q o n _ n a _ s a ng _ q a t u n _ p a g d e s i sh o n _ p a r a _ s a _ q a t u n _ k a q u g a l i ng o n
../data/_small/test/HIL,0738,130117.075101,0272,h a n d a q _ n a _ g i d _ q a ng _ m a ng a _ q e k s p er t o _ ng a _ m a g t u m a n _ s a ng _ p i n a k a q u n a _ ng a _ s er jh e r i _ p a r a _ s a _ k a b a b a q i h a n _ ng a _ b u k o d _ s a _ m a y _ q i s o g _ k a g _ m a y _ g r a b e _ ng a _ k a g u s t u h a n _ ng a _ m a g k a b a t a q
../data/_small/test/HIL,0738,130117.075101,0274,k u ng _ q a ng _ p i l a _ k a _ s i k r e t o _ g i n a p a ng h i m u t i g o n _ m a n _ m i s m o _ s a ng _ m a ng a _ d o k t o r _ k a p i n _ p a _ k u ng _ p a r t i _ s a _ k a h u l u y a q _ p e r o _ i m p o er t a n t i _ ng a _ d i t a l y e _ s a _ k a q a y u h a n _ s a ng _ l a w a s _ g a w i q _ o _ l ay f s t ay l _ p w e d i _ k a b i g o n _ q a ng _ q i y a h o n _ ng a _ k a b u h i q
../data/_small/test/HIL,0738,130117.075101,0275,m a q a y o ng _ q a g a _ t r e n t ay _ t e s _ a ny u s _ n a _ q a k o _ ng a _ m a y _ l i m a _ k a _ b a t a q _ g i n a q a t a k i _ q a k o _ s a ng _ m i g er ae ay n _ h i n d i q _ ay h a n _ q a t a k i h u n _ k o _ n i _ s a _ q u t u k
../data/_small/test/HIL,0738,130117.075101,0276,l u w a s _ s a _ m a h a l _ m a y _ m a ng a _ p a g t u q u n _ m a n _ ng a _ n a g a h a m b a l _ ng a _ m a y _ m a l a q i n _ ng a _ q e p e k t o _ q i n i _ s a _ t a g i p u s u q u n
../data/_small/test/HIL,0738,130117.075101,0277,q a ng _ f u ng a l _ q i n f e k sh uh n _ ng a _ q i n i _ ay _ k l a b a n a n _ ng a _ m a k i t a q _ s a _ m a ng a _ q a t l e t a _ t u l a d _ s a ng _ m a ng a _ b a s k e b o l _ p l a y e r _ f u t b o l _ p l a y e r _ k a g _ r a n n er
../data/_small/test/HIL,0738,130117.075101,0278,q a ng _ q a s i n _ k u n o _ q a ng _ g a b a l a n s i _ s a _ m a ng a _ p l u i d o _ s a _ l a w a s _ s a m t a ng _ q a ng _ t u b i g _ m a n _ q a ng _ g a p a t u g n aw _ s a ng _ t e m p e r a t u r e _ s a ng _ m a ng a _ s w i t _ g l a n d s _ s a _ q a t u n _ ng a _ p a l a d
../data/_small/test/HIL,0738,130117.075101,0279,q a ng _ p u l o q _ k a _ a h o s _ k u ng _ d i k d i k o n _ k a g _ q i q i m p u n _ s a _ q o l i v _ q oy l _ ay _ p w e d i _ q u b r a h u n _ ng a _ l a n a _ p a r a _ ng a _ p a ng m a s a h e
../data/_small/test/HIL,0738,130117.075101,0280,m a q a y o ng _ q a g a _ t r e n t ay _ t e s _ a ny u s _ n a _ q a k o _ ng a _ m a y _ l i m a _ k a _ b a t a q _ g i n a q a t a k i _ q a k o _ s a ng _ m i g er ae ay n _ h i n d i q _ ay h a n _ q a t a k i h u n _ k o _ n i _ s a _ q u t u k
../data/_small/test/HIL,0738,130117.075101,0281,q a ng _ p er o b l e m a _ l a ng _ ay _ k u l a ng _ ng a _ k u l a ng _ q a ng _ m a ng a _ b u l o ng _ ng a _ h a l i n _ s a _ q i n jh a
../data/_small/test/HIL,0738,130117.075101,0282,b a l q a n _ k o _ ng a _ m a y _ m a ng a _ g a h a m b a l _ ng a _ p i g aw _ q a ng _ m a ng a _ jh e n er i k s
../data/_small/test/HIL,0738,130117.075101,0283,q a ng _ l o k a l _ ng a _ g o b y e e r n o _ s a ng _ b a k o l o d _ p a q a g i _ s a _ h ay l i _ o r b a n i z ay _ s i t i _ q a g r i k u l t u r a l _ q a n d _ f i sh e er i s _ k aw n s i l _ n a g p a n a g t a g _ s a ng _ m a ng a _ k a g a m i t a n _ p a ng p a ng u m a _ k a g _ p a ng p a ng i s d a _ s a _ m a ng a _ m u ng g u m a _ k a g _ m a ng a _ m a ng i ng i s d a _ s a _ d e m o q _ f a er m _ b er g i _ q a l ay jh i s _ b a k o l o d _ s i n i ng _ k a r o n _ l a m a ng
../data/_small/test/HIL,0738,130117.075101,0284,m a y _ k a p i n _ s a _ # _ k a _ m a ng a _ k a s a p a t a n _ s a _ p a ng p a ng u m a _ q a ng _ g i n h a t a g a n _ s a ng _ q a n t i b i ow sh s i s _ g i n b a k u n a h a n _ g i n p a _ q i n u m _ s a ng _ m a ng a _ b i t a m i n a _ k a g _ g i n p a m o er g a _ s a _ t i q o n _ s a ng _ v e t e er i n a r i _ m i sh o n _ s a ng _ p r o v e n sh a l _ v e t e er i n a r i _ q o f i s e _ p v o _ s a _ m a ng a _ b a n w a _ s a ng _ k a w a y a n _ h i n o b a q a n _ k a g _ q i l o g _ s i n i ng _ k a r o n _ l a m a ng
../data/_small/test/HIL,0738,130117.075101,0285,q a ng _ l o k a l _ ng a _ g o b y e e r n o _ s a ng _ b a k o l o d _ p a q a g i _ s a _ h ay l i _ o r b a n i z ay _ s i t i _ q a g r i k u l t u r a l _ q a n d _ f i sh e er i s _ k aw n s i l _ n a g p a n a g t a g _ s a ng _ m a ng a _ k a g a m i t a n _ p a ng p a ng u m a _ k a g _ p a ng p a ng i s d a _ s a _ m a ng a _ m u ng g u m a _ k a g _ m a ng a _ m a ng i ng i s d a _ s a _ d e m o q _ f a er m _ b er g i _ q a l ay jh i s _ b a k o l o d _ s i n i ng _ k a r o n _ l a m a ng
../data/_small/test/HIL,0738,130117.075101,0288,q a ng _ m a ng a _ p a b l i k _ s i k t o r _ q u ny o n s _ s a _ q i s l a _ s a ng _ p a n ay _ g i n t a g a q a n _ k a h i g a y u n a n _ ng a _ m a k a p a k i g d a y a l o g o _ s a _ g o v er n m e n t _ s er v i s _ q i n s u r a n s _ sh s t e m _ g s i s _ q a g o d _ m a s a n a g a n _ k a g _ m a t a g a q a n _ s a b a t _ q a ng _ m a ng a _ n a g a p a b i l i n _ p a _ ng a _ m a ng a _ p er o b l e m a _ k a g _ w a l a q _ m a h a ng p a n _ ng a _ m a ng a _ p er o g r a m a _ s a ng _ g s i s
../data/_small/test/HIL,0738,130117.075101,0289,s i _ l i g u t o m _ n a g s i l i ng _ ng a _ q a ng _ d e p a er t e m e n t _ q o v _ l a b o r _ q a n d _ q e m p l oy m e n t _ d o l _ h o t l ay n _ g i n t u k o d _ p a r a _ m a h a p u s _ s a _ m a ng a _ p u m u l u y o q _ s a _ p a g _ s u m b u n _ s a _ q i l a _ q o p i s i n a _ s a ng _ m a ng a _ p a l a l i g b a n _ n a h a n u ng u d _ s a _ t er a b a h o q _ q u k u n _ s a _ m a ng a _ n a g a _ q a b u s a r _ ng a _ m a ng a _ q a m o
../data/_small/test/HIL,0738,130117.075101,0291,s a _ w e s t er n _ v i s a y a s _ q a ng _ p er o g r a m a _ n a g a s a k u p _ s a ng _ # _ k a _ g o b e r n o _ l o k a l _ ng a _ m a y _ q a r a _ ng a _ # _ k a _ m a ng a _ p i g a d o _ ng a _ s e n y o r _ s i t i z e n s _ ng a _ n a g a _ i d a d _ s a ng _ # _ k a _ t u q i g _ p a t a a s
../data/_small/test/HIL,0738,130117.075101,0293,q a ng _ p a g p a t u k o d _ s a ng _ p a l a sh y a r a n _ n a g s u g o d _ s a d t o _ s a _ b u l a n d _ s a ng _ d i sh e m b r e _ s a ng _ n a g l i g a d _ ng a _ t u q i g _ q a p a ng _ n a g h i n ay _ q a ng _ p a g q p a q o b r a _ b a ng u d _ s a _ m a ng a _ p a g p a ng h a w a n _ s a _ s u b a q _ h a m b a l _ n i _ b a r o s o _ s a m t a ng _ q i y a _ g i n p a a t h a g _ ng a _ q a ng _ # _ k i l o m e t r o q i s p l a n a d e _ n a g a q a ng u t _ s a _ m a ng a _ d a l a n _ s a _ q i l o q i l o _ b er i d jh _ k a g _ k a er p e n t e r _ b er i d jh _ ng a _ n a s a k u p a n _ s a ng _ m o l o m a n d u er ay aw _ r ow d
../data/_small/test/HIL,0738,130117.075101,0298,q a ng _ er e d _ q o er ch i d _ q a w a er d s _ q i s a _ k a _ t o q i g a n _ ng a _ h i l i k u t o n _ p a r a _ s a _ p a g t u k i b _ s a ng _ # _ t o b a k s o f r i _ s e n t er s _ f o er _ h e l th _ d i v l o p m e n t _ g o v er n m e n t _ h o s p i t a l s _ g o v er n m e n t _ q o f i s e s _ k a g _ m a ng a _ l o k a l _ g o v er n m e n t _ y u n e t s
../data/_small/test/HIL,0738,130117.075101,0299,q a ng _ d e p a er t m e n t _ q o v _ s o sh a l _ w e l f a r e _ q a n d _ d i v l o p m e n t _ k a g _ q a ng _ d e p a er t m e n t _ q o v _ s i t i _ s o sh a l _ s e er v i s e s _ q a n d _ d i v l o p m e n t _ n a g h i w a t _ s a ng _ r e q a s e s m e n t _ r o s q o r y e n t a sh y u n _ o n _ d uh _ n a sh u n a l _ h aw s h ow l d _ t a r jh t i ng _ sh s t e m _ s a _ m a ng a _ p r o y e k t o _ p a r a _ s a _ m a ng a _ p i g a d o _ s i n i ng _ k a r o n _ l a m a ng _ s a _ m a s s k a r a _ h a l l _ s a ng _ b a k o l o d _ g o v er n m e n t _ s e n t er
../data/_small/test/HIL,0738,130117.075101,0300,q a ng _ d e p a er t m e n t _ q o v _ h e l th _ n a g a h a ng k a t _ s a _ g o b y e e r n o _ l o k a l _ s a ng _ n e g er o s _ q o k s i d e n t a l _ k a g _ b a k o l o d _ s a _ p a g t i ng u h a _ p a r a _ s a _ # _ ng a _ t o b a k s o f r i _ ng a _ p a l i b u t
../data/_small/test/HIL,0738,130117.075101,0301,q a ng _ s u l u d l a n _ ng a _ w a l ay _ q u n u d _ m a g a h o d
../data/_small/test/HIL,0738,130117.075101,0302,q a ng _ q i n d i q _ k a h i b a l o _ m a g h i g u g m a _ s a _ k a q u g a l i ng o n _ ng a _ p i n u l u ng a n _ l u p i g _ p a _ q a ng _ m a l a ng s a _ ng a _ q i s d a
../data/_small/test/HIL,0738,130117.075101,0303,m a s k i n _ m a l i g q o n _ q a ng _ p i n i l i q _ ng a _ q a b a k a _ w a l a q _ g i d _ p u l o s _ k o n _ n a g a _ q i s a h a n o n
../data/_small/test/HIL,0738,130117.075101,0304,q a ng _ k a s i ng k a s i ng _ ng a _ k a l a m h a r o n _ m a d a l i q _ ng a _ l u m a y u n
../data/_small/test/HIL,0738,130117.075101,0305,b a g q o _ m a g s i l a k _ q a ng _ q a d l aw _ m a k i t a q _ q a n ay _ q a ng _ b a n a q a g
../data/_small/test/HIL,0738,130117.075101,0306,q a ng _ l a ng aw _ ng a _ n a g a t u n g t u ng _ s a _ k a r a b aw _ m a s _ t a a s _ p a _ s a _ k a r a b aw _ q a ng _ p a m a t y a g
../data/_small/test/HIL,0738,130117.075101,0307,q a ng _ q i n d i q _ k a h i b a l o _ m a g h i g u g m a _ s a _ k a q u g a l i ng o n _ ng a _ p i n u l u ng a n _ l u p i g _ p a _ q a ng _ m a l a ng s a _ ng a _ q i s d a
../data/_small/test/HIL,0738,130117.075101,0308,m a h a d l o k _ k a _ s a _ b u h i q _ q i n d i q _ s a _ p a t ay
../data/_small/test/HIL,0738,130117.075101,0309,k o n _ g i n h a t a g a n _ s a ng _ k a b u h i q _ h a t a g a n _ m a n _ s a ng _ q i p a ng a b u h i q
../data/_small/test/HIL,0738,130117.075101,0310,q a ng _ t a o _ k o n _ m a ng g a r a n o n _ m a d a m o q _ s a ng _ q a b y a n
../data/_small/test/HIL,0738,130117.075101,0311,w a l ay _ k o l o n _ ng a _ w a l ay _ k a s u k a t _ ng a _ t u ng t o ng a n
../data/_small/test/HIL,0738,130117.075101,0312,b i s a n _ q u l i h e _ k a g _ s a g a d _ m a p a q a p a s _ g i d _ m a n
../data/_small/test/HIL,0738,130117.075101,0313,k o n _ q a n o _ q a ng _ p u n o _ q a m o _ q a ng _ b u ng a
../data/_small/test/HIL,0738,130117.075101,0314,m a g _ q o l o l o p u d _ k ay _ m a b a s k u g _ m a g w a t a k q w a t a k _ k a g _ m a g a l a p a k
../data/_small/test/HIL,0738,130117.075101,0315,m a l i g q o n _ q a ng _ s i l h i g _ k o n _ q i n i _ n a b u g k o s
../data/_small/test/HIL,0738,130117.075101,0316,q i s a _ k a _ d i q u t ay _ ng a _ q i n s e k t o _ q a ng _ n a g a h a ng k a t _ s a _ q i y a _ s a ng _ q i n a w ay
../data/_small/test/HIL,0738,130117.075101,0317,g i n p a t a w a d _ m a n _ s i y a _ n i _ q i p u t q i p u t _ q a p a ng _ s u g o d _ s i n a _ ng a _ h a p o n _ m a y _ n a t a n o m _ ng a _ d a k o q _ ng a _ k a h a d l o k _ q a ng _ m a ng a _ g o r i ly a _ s a _ m a ng a _ q i p o t q i p o t
../data/_small/test/HIL,0738,130117.075101,0318,s a ng _ p i l a _ p a _ l a ng _ k a _ s e m a n a _ g i k a n _ s a ng _ n a t a w o _ s i y a _ m a k a k u l u b _ k a g _ m a k a k a m a ng _ n a _ s i y a _ s i ng _ k i n a q u g a l i ng o n _ g a n i q _ n a t a b o q _ ng a _ l a p i t _ n a _ s i y a _ m a h o l o g _ s a _ h a g d a n a n _ s a _ q i l a _ ng a _ g a m ay _ ng a _ k u b o q
../data/_small/test/HIL,0738,130117.075101,0319,n a g k i t a q ay _ q a ng _ d u h a _ p a g k a l i g a d _ s a ng _ p a n a h u n
../data/_small/test/HIL,0738,130117.075101,0320,n a g d a l a _ q a k o _ s a ng _ s u g a q _ q a g u d _ ng a _ k o n _ m a g p a l a p i t _ k a g _ m a g k a g a t _ q a ng _ m a ng a _ l a m o k _ s a _ q a k o n _ m a k i t a q _ k o _ s i l a _ g i l a y u n _ k a g _ d a y u n _ q a k o _ m a k a _ d e p e n s a _ s a ng _ q a k o n _ k a q u g a l i ng o n _ s a b a t _ n i _ q i p u t q i p u t
../data/_small/test/HIL,0738,130117.075101,0321,s a m t a ng _ q a ng _ p a g k a p i n t a s _ k a g _ p a ng l u p i g _ s a ng _ m a ng a _ k a s t i l a q _ s a _ m a ng a _ k a t a r u ng a n _ k a g _ k a h i l w a y a n _ s a ng _ m a ng a _ p i l i p i n o _ n a g p a d a y u n _ k a g _ n a g q i g t i ng _ p a _ g i d
../data/_small/test/HIL,0738,130117.075101,0322,b a ng o d _ s a _ q i y a _ m a b a k o d _ ng a _ p a g p a m u n o _ k a g _ t u m a l a g s a h u n _ ng a _ k o s o g _ n a b a h a l a q _ q a ng _ m a ng a _ k a s t i l a q _ s a _ m a h i m o q _ n i _ b er n a er d o _ q a g u d _ m a g m a d i n a l a g q o n _ q a ng _ r e b o l u sh o n _ k o n t r a _ s a _ m a ng a _ m a n a n a k o p
../data/_small/test/HIL,0738,130117.075101,0323,q a ng _ q a m o _ m a s _ m a k u s o g _ k ay _ s a _ b a o q _ g a n i q _ n a k u h a q _ n i y a _ q a ng _ s a _ p u n t a _ d a p i t _ k ay _ p a g d u m d u m _ n i y a _ m a d a l i q _ m a g t u b o q _ k ay _ m a d a m o q _ n a _ d a q a n _ s a ng _ d a h o n
../data/_small/test/HIL,0738,130117.075101,0324,g i n _ q a g d a q _ n i l a _ s i _ b er n a er d o _ s a _ q i s a _ k a _ p a g p u l o ng _ q a g u d _ k u n o _ p a m a t i q a n _ q a ng _ m a ng a _ h i b u b u n q o t _ s a ng _ m a ng a _ p i l i p i n o _ q a p a ng _ q i s a _ l a ng _ q i n i _ k a _ s i q u d _ q a g u d _ s a _ b u l i g _ s a ng _ q i s a _ k a _ q e ng k a n t o _ m a q i p i t _ s a _ t u ng a t u ng a q _ s a ng _ m a ng a _ b a t o _ s i _ b er n a er d o _ k a g _ q i n d i q _ n a _ m a k a p a m u n o _ s a _ r e b o l u sh o n
../data/_small/test/HIL,0738,130117.075101,0325,g i n k u h a q _ n i l a _ s a _ p a ng p a ng _ q a ng _ p u n o _ s a ng _ s a g i ng
../data/_small/test/HIL,0738,130117.075101,0326,i _ q a r i _ ng a _ m a ng a _ m o d e l o _ ng a _ q u b r a _ s a _ p l a s t i k
../data/_small/test/HIL,0738,130117.075101,0327,k a l m a _ l a ng
../data/_small/test/HIL,0738,130117.075101,0328,p w e d i _ b a l a _ k i t a _ m a _ q e m a q i l
../data/_small/test/HIL,0738,130117.075101,0329,n a g a b u t _ n a _ b a l a _ sh a
../data/_small/test/HIL,0738,130117.075101,0330,q a n o _ b a l a _ q a ng _ m a n a m i _ ng a _ l a n t a w o n _ s u b o ng
../data/_small/test/HIL,0738,130117.075101,0331,n a k a p i l i _ k a _ n a _ b a l a _ s a ng _ q e s k w e l a h a n _ k u ng _ d i n _ k a _ m a q i s k w e l a
../data/_small/test/HIL,0738,130117.075101,0332,m a y _ b u k a q _ q a ng _ t a s a _ ng a _ q i n i
../data/_small/test/HIL,0738,130117.075101,0333,n e g o sh a n t i _ m a n _ q a ng _ q u t u d _ k o _ p a r e h o a s _ s a _ q i m u
../data/_small/test/HIL,0738,130117.075101,0334,k a b a l o _ k o _ m a g l u t o q _ p e r o _ h i n d i q _ k o _ s a g a d
../data/_small/test/HIL,0738,130117.075101,0335,m a q a y o _ n a m a n _ q a ng _ q i m u _ ng a _ k u n d i sh u n
../data/_small/test/HIL,0738,130117.075101,0336,q a b a g a _ s a _ q a b a g a _ g i n s u b o l _ n a t o n
../data/_small/test/HIL,0738,130117.075101,0337,q a g a _ q u d t o _ h a p o n
../data/_small/test/HIL,0738,130117.075101,0338,n a g q a r a d u _ n a g p a ng g a s _ n a ng h i l a m o n
../data/_small/test/HIL,0738,130117.075101,0339,q i n d i q _ k i t a _ p a g k u l a ng o n
../data/_small/test/HIL,0738,130117.075101,0340,ng a _ b i n h i _ s a ng _ q a t u ng _ p a ng a b u h i q
../data/_small/test/HIL,0738,130117.075101,0341,q u l a n _ k a g _ q i n i t _ b a h a q _ k a g _ h a ng i n
../data/_small/test/HIL,0738,130117.075101,0342,n a g q a r a d u _ n a g p a ng g a s _ n a ng h i l a m o n
../data/_small/test/HIL,0738,130117.075101,0343,q a b a g a _ s a _ q a b a g a _ g i n s u b o l _ n a t o n
../data/_small/test/HIL,0738,130117.075101,0344,q a b a g a _ s a _ q a b a g a _ g i n s u b o l _ n a t o n
../data/_small/test/HIL,0738,130117.075101,0345,s i g e _ b u g q u s a _ y a n a ng _ p a m i n s a r o n
../data/_small/test/HIL,0738,130117.075101,0346,#
../data/_small/test/HIL,0738,130117.075101,0347,#
../data/_small/test/HIL,0738,130117.075101,0349,#
../data/_small/test/HIL,0738,130117.075101,0351,#
../data/_small/test/HIL,0738,130117.075101,0352,#
../data/_small/test/HIL,0738,130117.075101,0353,#
../data/_small/test/HIL,0738,130117.075101,0354,#
../data/_small/test/HIL,0738,130117.075101,0355,#
../data/_small/test/HIL,0738,130117.075101,0356,#
../data/_small/test/HIL,0738,130117.075101,0357,#
