../data/_small/test/CEB,4703,111020.092714,0330,d i h ay _ b u q u t _ n i y a _ q i b u ng a t _ q a p a n _ w a l a q _ n i y a _ p a d a y u n a
../data/_small/test/CEB,4703,111020.092714,0331,n i ng _ p a n a h u n a _ d i l i _ m a q a y o _ ng a _ m a g p a t a k a g _ s u l t e
../data/_small/test/CEB,4703,111020.092714,0337,k o n _ m a l i g a s _ k a _ p i n a q a g i _ s a _ p a g s u l t e _ s a _ m a p a i t _ ng a _ m a t u q u d _ d i l i _ l a m a ng _ h i b a l u q a n _ ng a _ m a h a t i g q i k _ k a
../data/_small/test/CEB,4703,111020.092714,0341,m o b ay l o _ b a _ h i n o q o n _ q a k o _ m u k _ b i s a n _ q u s a _ l a ng _ k a _ p a y a _ ng a _ b u g a s
../data/_small/test/CEB,4703,111020.092714,0342,q i k aw _ l ay _ m a g q i g u q _ m a l t a
../data/_small/test/CEB,4703,111020.092714,0343,n a n a q o g _ s i _ m a l t a
../data/_small/test/CEB,4703,111020.092714,0346,m i k a r a g _ s i y a _ p a g l a k aw _ p a d u l o ng _ s a _ b a l ay _ n i _ t e r oy q s i p a
../data/_small/test/CEB,4703,111020.092714,0348,m a q oy _ h i t a ng k a q a n _ n i y a _ s i _ s e p a _ ng a _ n a n i l h i g _ s a _ b a l i s b i s a n
../data/_small/test/CEB,4703,111020.092714,0349,q i y a ng _ g i d u q u l _ q u g _ g i t i m b a y a
../data/_small/test/CEB,4703,111020.092714,0351,m i p u ng k o _ s i _ m a l t a _ s a _ t u g k a r a n _ q u g _ s i _ s e p a _ m i h u n o ng _ p a g p a n i l h i g
../data/_small/test/CEB,4703,111020.092714,0353,w a l a q _ d a y u n _ m a k a b u ng a t _ s i _ m a l t a _ s a _ q i y a ng _ t u y u q _ k ay _ m a q o _ m a y _ n a g p a s u l a b i g _ t a b i q _ s i _ s e p a
../data/_small/test/CEB,4703,111020.092714,0354,s a _ d i h a q _ ng a _ n a k a h i g a y u n _ n a _ s i _ m a l t a _ s i _ s e p a _ w a l a q _ d a y u n _ m a k a t i ng u g
../data/_small/test/CEB,4703,111020.092714,0355,n a k a l i t a n
../data/_small/test/CEB,4703,111020.092714,0356,q a p a n _ m a l t a _ m a t o d _ n i _ s e p a _ ng a _ g i l i s d a n _ p a g p a m a l i b a d
../data/_small/test/CEB,4703,111020.092714,0360,t i n u q u d _ ng a _ d u n a _ k a m i _ b u g a s _ ng a _ s i n a g o l a n _ g a n i g _ m a y o k _ q a p a n _ i g o q _ r a _ n a m u ng _ h i k a y u n _ s a _ p a m a h aw _ m a q a y o _ q u n t a q _ k a d t u g _ m a y _ s a g i ng _ p a _ ng a _ q i k a t i m o _ k ay _ g a l i ng o n _ l a ng _ q u n t a q _ n a m o q _ q a ng _ d i y o t ay _ n a m u ng _ t i b u o k
../data/_small/test/CEB,4703,111020.092714,0361,sh a r o _ k a l uy q i _ l a ng _ k o _ s e p a
../data/_small/test/CEB,4703,111020.092714,0362,q u s a _ l a ng _ k a _ p a y a _ i g o q _ s a _ q u s a _ k a _ s u n d a o
../data/_small/test/CEB,4703,111020.092714,0363,h u m a n _ q u n t a q _ q a k o _ m a k a l u t o q _ q i d a g a n _ k o _ k a d t u ng _ d u h a _ n a m o q _ k a _ m a n o k _ s a _ k a _ p e l i _ q u g _ q a k u ng _ p a b ay l u q a n _ q o g _ m a q i s
../data/_small/test/CEB,4703,111020.092714,0365,m a k a q i l i s _ l a g i q _ k o _ n i m o _ k a r u ng _ h a p o n _ s e g u r o ng _ q i k a h a t u d _ k o _ d i n h i _ q a ng _ q a k u ng _ g i s i b o
../data/_small/test/CEB,4703,111020.092714,0367,k i n s a _ b ay _ n a g q i ng o n _ ng a _ d i l i _ k a _ m a k a q i l i s _ m a l t a
../data/_small/test/CEB,4703,111020.092714,0370,q a ng _ q a k o _ l a ng _ n a h u n a q h u n a q a n _ k i n i _ s i _ t e r oy _ ng a _ s u k a d _ l a ng _ m a m u w aw _ p a g b a n t ay _ k a d a _ m a er t s _ s a _ g a b i q i _ k a q u b a n _ s a _ m a ng a _ s u n d a o _ g i e n t r a h a n _ m a n _ h i n o q o n _ s a _ k a b u h i q
../data/_small/test/CEB,4703,111020.092714,0372,q u g _ k a n u n ay _ p a _ k u n u ng _ m a g b u t u d _ q a ng _ q i y a ng _ t i y a n
../data/_small/test/CEB,4703,111020.092714,0376,g u s t o _ k o _ ng a _ b i s a n _ m a g m a n t e n e l _ q a k o _ q u g _ q a ng _ m a ng a _ b a t a q _ s a _ s a g i ng _ q a p a n _ k i n a h a ng l a n _ s i _ t e r oy _ m a k a k a q o n _ g a y u d _ q o g _ l u t o q _ ng a _ b u g a s _ q a r o n _ d i l i _ m u d a k o q _ q a ng _ q i y a ng _ g i b a t i q
../data/_small/test/CEB,4703,111020.092714,0380,k o n _ d i l i _ p a _ l a ng _ q u n t a q _ q a ng _ m a ng a _ s u n d a o _ m a g p a q u b a n _ s a _ m a ng a _ b o l u n t a r y o _ m a g a b i q i _ d i l i _ q u n t a q _ m a q u n s a _ s i _ t e r oy
../data/_small/test/CEB,4703,111020.092714,0381,m a t o d _ n i y a _ k a r o n _ p a _ k u n o _ s i y a _ m a k a q i l a g _ q u n s ay _ k a b u h i q
../data/_small/test/CEB,4703,111020.092714,0382,d i l i _ m a n _ t i ng a l i _ m a h i m o q _ s e p a _ ng a _ d i l i _ q u b a n a n _ q a ng _ m a ng a _ s u n d a o _ m a g a b i q i
../data/_small/test/CEB,4703,111020.092714,0383,k i n s a _ m a n _ l a ng _ q u ny ay _ m o b a n t ay _ k o n _ m a ng a t u l o g _ q a ng _ m a ng a _ s u n d a o
../data/_small/test/CEB,4703,111020.092714,0388,d i l i _ s a b _ m a h i m o q _ ng a _ d i l i _ p a k a t u l g o n _ q a ng _ m a ng a _ s u n d a o _ k ay _ m a g m a l a p oy _ q u ny a q _ q a ng _ q i l a ng _ m a ng a _ l a w a s _ q u g _ d i l i _ n a _ h i n o q o n _ m a k a s u g a k o d _ s a _ k uh m b ey t _ s i m b a k o q _ d u n a _ n a _ q u s ay _ h a p o n e s _ ng a _ m o d u ng g o q _ s a _ q a t o q
../data/_small/test/CEB,4703,111020.092714,0391,k a p a i t _ b a y a _ n i ng _ q a t u ng _ p a g k a b u t a ng _ m a l t a _ q u s a _ l a ng _ k a _ p a y a _ h a _ m a l t a
../data/_small/test/CEB,4703,111020.092714,0392,q o o q _ l a g i q _ q u s a _ l a ng _ k a _ p a y a
../data/_small/test/CEB,4703,111020.092714,0395,s a y a g _ q a ng _ p a m ay h u n _ n i _ m a l t a _ ng a _ n a g l a k aw _ p a i ng u n _ s a _ p a ng p a ng
../data/_small/test/CEB,4703,111020.092714,0396,n a g a b i t b i t _ s i y a _ q o g _ b u k a g _ ng a _ g i s u d l a n _ s a _ d u h a _ k a _ g a ay ng _ k o l o n _ ng a _ g i p a t u ng
